B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27151557,0,0.301029996,2.181843588,0.301029996,3.27151557,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,1.346298254,0,-0.477121255,1.531478917,0,3.414484116,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.813206994,0,-0.698970004,2.136720567,0,3.44667545,0,0,2.710338155,0,2.250420002,0,3.40930816,N
0,0,0,0,0,0,0,0,0,3.686636269,0,1.431363764,0,3.686636269,0,0,0,0,0,0,0,0.301029996,1.377736623,1.899789642,0.397940009,0.77815125,0.698970004,3.782999337,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.115372737,0,0,2.068185862,0,3.115372737,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.182674822,1.016138129,0.477121255,0.301029996,0.477121255,3.651540005,0,0,1.864392493,0,2.161368002,0,3.408460537,0,3.39624166,0,0,2.127104798,0,3.39624166,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.931212421,0,0,1.819543936,0,3.408333676,N
0,0,0,0,0,0,0,0,0,2.267071715,0,1.763427994,0,3.679763559,0.301029996,1.400289398,2.179536504,0,0.698970004,0.301029996,3.693484943,0,0,3.680335513,0,1.230448921,0,3.680335513,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239045233,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,3.390383061,0,0,1.897627091,0,3.390383061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.477121255,2.067180324,0,0.477121255,1.301029996,0.477121255,3.718512533,0,0,1.636265161,0,2.238046103,0,3.139879086,0,0,0,0,0,0,0,0,0,3.372919897,0,2.222716471,0,3.372919897,N
0,0,0,0,0,0,0,0.477121255,2.201757531,0,-0.477121255,0,0,3.377848791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.786058869,1.430248991,0.301029996,1.113943352,0.301029996,3.987256884,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.352843926,0,0,2.075546961,0,3.138173761,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336451669,0,0,1.812913357,0,3.408333676,N
0.301029996,2.431117466,0,0,2.017033339,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.477121255,0,2.424714989,0.477121255,1.322219295,0.477121255,3.158053455,0,0,0.718887105,0,1.886490725,0,3.139879086,0,0,0.899329838,0,0.77815125,0,3.139879086,0,0,0,0,0,0,0,N
0.477121255,3.118442115,0,0.301029996,2.230448921,0.301029996,3.118442115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.448755123,0,0,1.477121255,0,3.050815115,N
0.77815125,2.007596679,0,0.301029996,1.431363764,0.301029996,3.916081698,0.602059991,0,2.085407214,-0.602059991,1.361727836,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.515321798,0,0,1.301029996,0,3.214291802,0,0,0,0,0,0,0,0,3.295577571,0,0,1.785329835,0,3.295577571,0,0,3.29666519,0,1.113943352,0,3.29666519,N
0.301029996,2.019595556,0,0,1.612783857,0,3.133538908,0,0,0,0,0,0,0,0,1.733242878,3.100703083,0.301029996,1.556302501,0.301029996,3.586366489,0,0,0.931469418,0,1.380211242,0,3.132866542,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39707055,0,0,2.136720567,0,3.39707055,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,2.495665454,0,0,1.763427994,0,3.097725445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.098997634,0,0,1.041392685,0,3.098997634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.815237642,2.067370562,0.698970004,1.653212514,0.698970004,3.965260391,0,0,1.892935407,0.698970004,1.322219295,0.698970004,3.943381559,0.602059991,0,2.443501158,-0.301029996,1.832508913,0.301029996,3.640490911,0.301029996,0,3.599555013,0.301029996,1.806179974,0.602059991,3.866051342,N
0,1.380258318,0.938667854,0.698970004,1.301029996,0.698970004,3.718475949,0.301029996,2.996987429,3.313893518,0.397940009,1.681241237,0.698970004,3.785786962,0,0,0,0,0,0,0,0,0,2.324387251,0,2.230448921,0,3.438330604,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.220812955,0,0,1.462397998,0,3.408333676,N
0,0.699160795,0,0,1.944482672,0,2.662948622,0,0,0,0,0,0,0,0,0,1.734599933,0,0.77815125,0,3.626694535,0,3.68136802,0,0,1.204119983,0,3.68136802,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.465477829,0,0.301029996,1.361727836,0.301029996,3.465477829,N
0,1.283444821,0,0,2.184691431,0,2.714808585,0,0,0,0,0,0,0,0,0,1.570995747,0,2.053078443,0,3.39707055,0,3.079308029,0,0,1.681241237,0,3.380338025,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.318226479,0,0,1.176091259,0,3.017196484,0,0,0,0,0,0,0,N
0,2.714808585,0,0,2.204119983,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.261202103,0,0,2.068185862,0,3.106300143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.839951387,0,0,2.100370545,0,3.379124146,0,0,1.424752531,0,1.982271233,0,3.364271784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.100110595,0,0.477121255,1.544068044,0.477121255,4.045709231,0,0,3.623207543,0,1.643452676,0,3.623207543,0,1.54023319,2.245394051,0.477121255,1.544068044,0.477121255,3.782922016,0.301029996,0,2.416027607,0.176091259,0.954242509,0.477121255,3.881793477,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.313343534,0,0.301029996,1.819543936,0.301029996,3.790464789,N
0,1.200668544,0,0,1.977723605,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.260907229,0,0,1.672097858,0,3.384758869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.411049154,0,2.11058971,0,3.411049154,N
0.301029996,3.17356616,0,0,2.146128036,0,3.474596156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.503709726,0,1.959041392,0,3.503709726,N
0.301029996,3.443817832,0,0,1.903089987,0,3.443817832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,3.294685687,0,0.301029996,2.235528447,0.301029996,3.455452674,0,1.759308529,0,0.301029996,1.929418926,0.301029996,3.750534604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90904539,0,0.301029996,2.170261715,0.301029996,3.453113434,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.115372737,0,-0.301029996,2.068185862,0,3.115372737,0.301029996,0,2.933927899,-0.301029996,2.100370545,0,3.411049154,N
0,1.112748594,0,0,2.146128036,0,2.714808585,0,2.930505254,0,0,1.568201724,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.477121255,1.539884473,0,-0.477121255,1.568201724,0,3.679763559,0.301029996,2.072061435,1.863266542,0,0.77815125,0.301029996,3.834454005,0.301029996,0,2.806273685,-0.301029996,0.301029996,0,3.408333676,N
0,0,0,0,0,0,0,0,0,3.755293519,0,1.963787827,0,3.755293519,0,0,2.613805237,0.301029996,2.012837225,0.301029996,4.007163375,0,0,0,0,0,0,0,N
0,2.000668949,0,0.602059991,1.84509804,0.602059991,4.014582971,0.698970004,1.872963187,3.592380016,-0.096910013,0.301029996,0.602059991,3.814525908,0,0,1.742378751,0,2.033423755,0.301029996,3.599711248,0,0,0,0,0,0,0,N
0,3.098997634,3.441099873,0.301029996,1.041392685,0.301029996,3.603927334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.477121255,2.788715852,0,0,2.033423755,0,3.089745848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39624166,0,0,2.250420002,0,3.39624166,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.172098444,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,1.265848754,0,0,2.004321374,0,3.163475845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.198522983,0,0,2.170261715,0,3.198522983,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.200960356,0,0,2.167317335,0,3.200960356,N
0,3.284248655,0,0,1.278753601,0,3.284248655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.024668891,0,0,1.959041392,0,2.974058898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.264921119,0,0,2.193124598,0,3.110019159,N
0,2.987384586,0,0,2.201397124,0,2.987384586,0,0,0,0,0,0,0,0.301029996,0,1.172098444,-0.301029996,1.079181246,0,3.017196484,0,0,0,0,0,0,0,N
0,0,1.405857174,0,1.505149978,0,3.576118889,0,0,0,0,0,0,0,0,0,2.158683597,0,2.187520721,0,3.573656945,0,0,1.380450283,0,1.579783597,0,3.541818285,N
0.602059991,0,1.298001766,0.301029996,1.531478917,0.301029996,3.394911779,0,0,3.663058042,0.477121255,1.799340549,0.477121255,3.663058042,0,0,0,0,0,0,0,0.301029996,0,3.592247205,0.397940009,1.361727836,0.698970004,3.98936012,N
0.84509804,3.10075063,0,0.602059991,1.986771734,0.602059991,3.851221113,0.602059991,1.916335566,2.268623555,-0.124938737,1.763427994,0.477121255,4.243583011,0,0,2.348567795,0.301029996,0.77815125,0.301029996,4.135484,0,0,3.912356826,0.301029996,1.986771734,0.301029996,3.912356826,N
0,1.241870057,0,0,1.51851394,0,3.409187392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.569393438,0,0.477121255,1.51851394,0.477121255,3.736710772,0,0,0,0,0,0,0,0,3.10720997,3.115372737,0.301029996,2.049218023,0.301029996,3.412340527,0,0,2.02188307,0,2.127104798,0,3.71207915,N
0,1.589347155,0,0,1.919078092,0,3.576118889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.698970004,3.658740566,1.573254515,0.77815125,1.832508913,0.77815125,4.195768642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602059991,1.821848821,1.347142396,-0.301029996,1.204119983,0.301029996,4.087271611,N
0.477121255,2.162272784,1.108233043,0.602059991,1.86923172,0.602059991,3.856187579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2.781874999,0,0,1.544068044,0,3.258996253,0,0,0,0,0,0,0,0,0,1.237866754,0,1.913813852,0,3.229092829,0,0,3.216983856,0,1.176091259,0,3.216983856,N
0,2.692181059,0,0,2.187520721,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2.855192201,0,0,2.187520721,0,3.156222197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0.915468036,0,0,2.068185862,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.139879086,0,1.86332286,0,3.139879086,N
0,0,0,0,0,0,0,0,1.422800152,0,0.301029996,1.851258349,0.301029996,3.425689956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.315926935,0,0,2.214843848,0,3.315926935,0,0,0,0,0,0,0,N
0,1.502040704,0,0.698970004,1.740362689,0.698970004,3.598950717,0,0,1.771102622,0.301029996,1.672097858,0.301029996,3.647432525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,3.163475845,0,0,1.986771734,0,3.163475845,0,0,3.001568332,0,2.1430148,0,3.001568332,0,0,0,0,0,0,0,0,3.372531098,0,0,1.838849091,0,3.372531098,N
0,0,0,0,0,0,0,0,0.605894042,0,0,1.146128036,0,2.833780746,0.301029996,2.569386076,2.258925929,0,1.62324929,0.301029996,3.587454687,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,3.064697031,0.301029996,1.838849091,0.301029996,3.570681974,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.200074488,0,0,2.130333768,0,3.200074488,N
0,3.169302314,0,0,2.195899652,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.919949295,0,0,2.053078443,0,3.39707055,0,0,0,0,0,0,0,N
0.477121255,2.547596193,0,0,1.832508913,0,3.723687452,0,3.792039671,0,0.602059991,1.69019608,0.602059991,3.792039671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.477121255,0,2.997704661,0.301029996,1.954242509,0.301029996,3.860954974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0.892171758,0,0,1.278753601,0,3.098997634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.064697031,0,1.924279286,0,3.064697031,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.919120406,0,0,2.250420002,0,3.39624166,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.086114381,0,0,1.301029996,0,3.408333676,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.315926935,0,2.214843848,0,3.315926935,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,3.417693817,0,0.301029996,1.301029996,0.301029996,3.417693817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.846627757,0,0.301029996,1.51851394,0.301029996,3.480096213,0,0,0,0,0,0,0,N
0,0,3.355710667,0,1.826074803,0,3.355710667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.301029996,2.035490976,1.89050086,0.301029996,1.643452676,0.301029996,3.814116722,0.602059991,2.063516897,2.340003641,0.243038049,0.84509804,0.84509804,4.066880336,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.118691333,0,0,2.238046103,0,3.118691333,0,0,0,0,0,0,0,N
0,3.201377993,0,0,2.230448921,0,3.201377993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282298308,0,0,2.212187604,0,3.39624166,N
0,0,2.719216157,0.301029996,1.255272505,0.301029996,2.990682227,0,0,0.668646009,0,1.806179974,0,3.139879086,0,0,1.606694843,0,2.164352856,0,3.138173761,0,0,0,0,0,0,0,N
0.477121255,2.094579563,0,0,1.544068044,0,3.638647608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.318226479,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,0,3.01768135,-0.301029996,2.033423755,0,3.494802604,0,0,0,0,0,0,0,N
0,2.205067409,0,0,1.716003344,0,3.108157396,0.301029996,3.557673106,0,0.301029996,1.278753601,0.301029996,3.557673106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.675943999,0,0,1.681241237,0.301029996,3.731811367,0,0,0,0,0,0,0,N
0,3.108157396,0,0,1.579783597,0,3.108157396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.115372737,0,0,2.071882007,0,3.115372737,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,0,2.361684426,-0.301029996,2.201397124,0,3.139835676,0,0,3.133538908,0,1.579783597,0,3.610660163,N
0,0,0,0,0,0,0,0.477121255,1.544303649,3.006015373,0.301029996,1.531478917,0.301029996,3.911403448,0,1.854982224,0,0,2.041392685,0,3.700080264,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.592398835,0,0.301029996,1.799340549,0.301029996,3.592398835,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69351758,0,0,0,0,3.295577571,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.414484116,0,0,1.612783857,0,3.414484116,0,0,1.241016341,0,1.556302501,0,3.408333676,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.741403917,0,1.826074803,0,3.741403917,0,2.017365201,0,0.301029996,1.892094603,0.301029996,4.038554501,N
0,0,1.403554652,0,1.716003344,0,3.510764622,0.301029996,0,2.335042188,0,1.897627091,0,3.732982197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.602059991,1.942262647,0,0.477121255,1.079181246,0.477121255,3.522046244,0.301029996,2.260607169,1.463752063,0.176091259,1.806179974,0.477121255,3.580203298,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.606694843,0,0.301029996,2.049218023,0.301029996,3.439203756,0,1.573125544,0,0,1.740362689,0,3.680335513,N
0,0,0,0,0,0,0,0.301029996,1.907204199,0,0,1.707570176,0,3.021147551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,3.395970697,0,0,1.698970004,0,3.395970697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.098997634,0,0,1.113943352,0,3.098997634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.931339283,0,0,2.033423755,0,2.931339283,0,0,0,0,0,0,0,N
0,3.089745848,0,0,2.071882007,0,3.089745848,0,0,3.305544385,0,2.152288344,0,3.305544385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.526872307,1.305383671,0.477121255,1.72427587,0.477121255,3.632749181,0,0,1.243273653,0,1.568201724,0,3.407626509,0,1.352843926,1.019305155,0.301029996,1.681241237,0.301029996,3.440057256,0,0,3.734421719,0.301029996,1.995635195,0.301029996,3.734421719,N
0,0,0,0,0,0,0,0,0,1.57362128,0,2.093421685,0,3.344473291,0,0,1.972563298,0,2.139879086,0,3.595812588,0,0,0,0,0,0,0,N
0.301029996,3.016042646,0,0,2.100370545,0,3.379124146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.301029996,2.315844023,0,0.602059991,1.919078092,0.602059991,3.87568003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,3.110345284,2.966696578,0.477121255,1.146128036,0.477121255,3.822584519,0.698970004,2.563836948,1.694206215,0.77815125,1.69019608,0.77815125,4.328966295,0.477121255,1.628276717,0,-0.477121255,0.602059991,0,3.434456691,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.517098716,1.502630504,0.301029996,1.886490725,0.301029996,3.785505508,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.439623152,1.610319379,0.602059991,1.995635195,0.602059991,3.694895657,0,0,3.788051478,0.301029996,1.851258349,0.301029996,3.788051478,N
0,1.796236869,1.714582193,0.698970004,1.544068044,0.698970004,4.033169355,0,1.724631995,2.279002598,0.77815125,1.892094603,0.77815125,4.362175855,0,0,2.421246704,0.602059991,1.591064607,0.602059991,4.158122543,0.301029996,0,3.916741841,0.397940009,1.146128036,0.698970004,4.321883359,y
0,1.653230526,0,0.477121255,1.591064607,0.477121255,3.802449638,0,0,0,0,0,0,0,0.477121255,0,2.614245641,0,1.832508913,0.477121255,3.838205259,0,0,0,0,0,0,0,y
0,1.579859117,0,0,2.037426498,0,3.431117466,0,0,2.708656505,0,1.763427994,0,3.407626509,0,0,1.895970176,0,1.62324929,0,3.414484116,0.301029996,2.227709177,0,-0.301029996,0.77815125,0,3.130799164,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.396469907,3.017196484,0.301029996,1.785329835,0.301029996,3.548013622,0,0,0,0,0,0,0,y
0,1.593782563,0,0,2.152288344,0,3.17356616,0,0,0,0,0,0,0,0,0,3.115372737,0,2.222716471,0,3.115372737,0.301029996,0,1.963891123,-0.301029996,2.004321374,0,3.411049154,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45689124,0,0,1.851258349,0,3.494317738,0,0,1.607913043,0,2.08278537,0,3.400304733,y
0.698970004,2.143351394,0,-0.397940009,2.06069784,0.301029996,3.921502644,0,3.431952202,0,0,0,0,3.431952202,0,0,3.577154565,0.301029996,1.62324929,0.301029996,3.881592947,0,3.137300608,0,0,2.260071388,0,3.137300608,y
0,2.286825541,0.417435954,0.477121255,0.602059991,0.477121255,3.40971398,0,0,0.598064934,0,1.633468456,0,3.395970697,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,1.279799254,0,1.716003344,0,3.39707055,y
0,0.918326041,0.617625643,0.301029996,1.380211242,0.301029996,3.243722927,0.301029996,0,0.735592798,-0.301029996,1.278753601,0,3.395970697,0,1.872601826,0,0,2.064457989,0,3.6787818,0,0,3.39707055,0,1.903089987,0,3.39707055,y
0,3.71952825,0,0.477121255,1.973127854,0.477121255,3.71952825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.61666121,3.370274176,0.477121255,1.176091259,0.77815125,4.285834528,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253233226,0,0,1.69019608,0,3.380338025,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587575776,0,0,1.230448921,0,3.064697031,y
0,0,3.713261354,0,2.250420002,0,3.713261354,0.602059991,2.016031231,2.016291589,-0.124938737,0,0.477121255,4.293676077,0.301029996,0,3.628192181,0.176091259,1.079181246,0.477121255,3.800365898,0,3.245512668,3.132866542,0.301029996,0.954242509,0.301029996,3.493861639,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.093192983,0,-0.477121255,2.025305865,0,3.394222979,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970571271,0,0,1.113943352,0,3.193287743,0,0,0,0,0,0,0,y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.511394128,0,0,0.602059991,0,3.511394128,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.291193346,0,0.176091259,1.681241237,0.477121255,3.914442636,0.84509804,3.42275988,3.436295368,0.057991947,1.69019608,0.903089987,4.640358353,y
0,0,0,0,0,0,0,0,1.129347856,0,0,1.556302501,0,3.29666519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.770859905,0,0,2.23299611,0,3.372919897,y
0,0,0,0,0,0,0,0,0,1.374202753,0,1.875061263,0,3.407626509,0,0,0,0,0,0,0,0,0,1.703858012,0,2.155336037,0,3.305918004,y
0.602059991,3.812915178,0,-0.124938737,1.079181246,0.477121255,3.95698226,0.477121255,0,1.307255964,-0.477121255,1.531478917,0,3.407626509,0.602059991,0,3.28144031,0,1.612783857,0.602059991,4.269717222,0,0,0,0,0,0,0,y
0,1.291916096,0,0,1.69019608,0,3.409187392,0,0,1.764689695,0,2.029383778,0,3.645503287,0.301029996,3.592571347,3.604943636,0.477121255,1.62324929,0.77815125,4.14681513,0,0,4.140508199,0.477121255,1.707570176,0.477121255,4.140508199,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.895115827,0.477121255,1.73239376,0.477121255,3.895115827,0,0,0,0,0,0,0,y
0,1.559625636,0,0.301029996,1.986771734,0.301029996,3.478703729,0.301029996,2.294148823,3.521462926,0.301029996,1.643452676,0.602059991,3.983259875,0,0,0,0,0,0,0,0,0,2.234902894,0.301029996,1.204119983,0.301029996,3.998007184,y
0.477121255,1.977823628,0,-0.477121255,1.672097858,0,3.409187392,0,0,0,0,0,0,0,0.477121255,0,3.287522243,-0.176091259,2.217483944,0.301029996,3.588552239,0.301029996,0,1.719914533,0,1.812913357,0.301029996,3.526094507,y
0.301029996,1.991293693,0,-0.301029996,1.612783857,0,3.723687452,0,0,0,0,0,0,0,0.301029996,2.372056007,0,0,0.77815125,0.301029996,3.834454005,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,1.381765642,1.004114212,0.477121255,1.897627091,0.477121255,3.55082111,0,0,2.517426321,0,1.785329835,0,3.295577571,0,0,1.156786104,0,1.653212514,0,3.29666519,y
0,2.839951387,0,0,2.100370545,0,3.379124146,0.301029996,1.589858448,0,-0.301029996,1.361727836,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.896270657,2.752225829,0.124938736,1.832508913,0.602059991,4.395854274,0,0,0,0,0,0,0,y
0,1.40632066,0,0,1.959041392,0,3.355710667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386145287,0,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,y
0,1.059969288,0,0,1.86332286,0,3.089353066,0,0,0,0,0,0,0,0,1.591821482,0,0.301029996,1.785329835,0.301029996,3.667368443,0.301029996,2.596462992,3.202461735,0,2.222716471,0.301029996,3.29858685,y
0,0,2.888381583,0.301029996,2.06069784,0.301029996,3.6405971,0,0,1.711792898,0,1.892094603,0,3.732982197,0,0,3.862294524,0,1.69019608,0,3.862294524,0,3.541818285,3.777144631,0.477121255,0.77815125,0.477121255,4.002094513,y
0,1.936657335,0.983583301,0.477121255,1.322219295,0.477121255,3.175321872,0,0,0.723003671,0,1.892094603,0,3.395970697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
