B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0,0,0,0,0,0,0,0,1.02970683,0,0,1.799340549,0,3.108888076,0,0,3.151898918,0,2.068185862,0,3.151898918,0,0,0,0,0,0,0,Y
0.301029996,2.120920641,0,0,1.832508913,0.301029996,3.267048676,0.301029996,0,0.647282957,-0.301029996,1.301029996,0,3.395970697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249922539,0,0,2.235528447,0,3.153012526,0,0,0,0,0,0,0,Y
0,2.839951387,0,0,2.100370545,0,3.379124146,0.301029996,1.589858448,0,-0.301029996,1.361727836,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,1.466822735,0,-0.477121255,1.986771734,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,1.386839911,1.177884754,0,1.113943352,0.301029996,3.661167834,Y
0,0,3.409187392,0,1.591064607,0,3.409187392,0,0,3.407626509,0,1.919078092,0,3.407626509,0.301029996,0,3.595812588,-0.301029996,2.178976947,0,3.896842584,0,0,0,0,0,0,0,Y
0.477121255,3.78594785,3.337617612,0.124938736,1.716003344,0.602059991,3.918265246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796472039,0,0,2.201397124,0,3.118691333,0,0,1.205547459,0,1.995635195,0,3.129826745,Y
0,3.473735257,0,0,2.217483944,0,3.473735257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68136802,0,1.431363764,0,3.68136802,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921682231,1.715461832,0.602059991,0,0.602059991,4.01893954,Y
0,0,0,0,0,0,0,0,0,3.012089266,0,2.240549248,0,3.966331775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0.893222408,1.555704875,0.477121255,1.897627091,0.477121255,3.64396641,0,0,0,0,0,0,0,0,0,2.892742613,0,2.033423755,0,3.494802604,0,0,0,0,0,0,0,Y
0.698970004,2.53978156,2.673523563,0.698970004,1.986771734,0.698970004,3.9398061,0,0,0,0,0,0,0,0,0,1.851778539,0.301029996,1.079181246,0.301029996,3.936230877,0.301029996,0,2.982398016,-0.301029996,0.954242509,0,3.68136802,Y
0,2.521298505,0,0.602059991,1.62324929,0.602059991,3.901180772,0,0,1.378242731,0,1.880813592,0,3.407626509,0,0,0,0,0,0,0,0,2.712649702,2.931212421,0.301029996,1,0.301029996,3.613688835,Y
0,1.457989612,0,0,2.123851641,0,3.13008747,0,0,1.27729274,0,1.681241237,0,3.407626509,0,1.540075229,0,0,1.954242509,0,3.494317738,0.301029996,1.81160377,2.161037278,0.812913357,0.954242509,1.113943352,4.172496917,Y
0.301029996,1.884797372,0,0,1.544068044,0,2.662948622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.620482651,0,1.812913357,0.301029996,3.857700567,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.098020273,3.403047275,0.176091259,2.198657087,0.477121255,3.577810282,0.301029996,3.198522983,1.135278105,0,1.681241237,0.301029996,3.437774472,Y
0,0.699160795,0,0,1.944482672,0,2.662948622,0,0,0,0,0,0,0,0.301029996,0,1.733712076,-0.301029996,0.84509804,0,3.396469907,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139879086,0,0,2.11058971,0,3.139879086,Y
0.477121255,2.51956747,0,0,1.672097858,0,3.723687452,0,0,0,0,0,0,0,0,2.139876713,2.465004574,0.602059991,1.681241237,0.602059991,4.391811774,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011608885,0,0,1.176091259,0,3.229092829,0,0,0,0,0,0,0,Y
0,1.593782563,0,0,2.152288344,0,3.17356616,0,0,0,0,0,0,0,0,0,3.115372737,0,2.222716471,0,3.115372737,0.301029996,0,1.963891123,-0.301029996,2.004321374,0,3.411049154,Y
0,0,0,0,0,0,0,0,0,3.130922206,0,1.924279286,0,3.130922206,0,0,2.540075229,0,1.176091259,0,3.017196484,0,0,0,0,0,0,0,Y
0,1.78895511,1.576365026,0.77815125,1.51851394,0.77815125,3.519664749,0.301029996,0,1.095141993,0,1.361727836,0.301029996,3.440909082,0.301029996,0,2.767922586,0.397940009,0.84509804,0.698970004,3.59593408,0,0.868408907,1.227122796,0.477121255,1.924279286,0.477121255,3.380459623,Y
0,1.807574477,0,0,2.195899652,0,3.169302314,0,0,2.272445019,0,2.243038049,0,3.175535006,0,0,1.000332538,0,1.73239376,0,3.100703083,0,0,1.742715323,0.301029996,0.954242509,0.301029996,3.717363347,Y
0,0,1.307463135,0,1.491361694,0,3.480649404,0,0,0,0,0,0,0,0,1.383656487,2.64372787,0.301029996,0.698970004,0.301029996,3.864238272,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,1.386839911,1.177884754,0,1.113943352,0.301029996,3.661167834,Y
0,0,0,0,0,0,0,0,1.734375583,2.042052489,0.477121255,1.361727836,0.477121255,4.018066281,0,0,0,0,0,0,0,0,0,3.738438536,0,2.23299611,0,3.738438536,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796472039,0,0,2.201397124,0,3.118691333,0,0,1.205547459,0,1.995635195,0,3.129826745,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.124403576,0,0,1.806179974,0,3.963252667,0,0,2.065971223,0,1.995635195,0,3.990250509,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139879086,0,0,2.11058971,0,3.139879086,Y
0.84509804,1.599469307,1.610242618,-0.146128036,1.230448921,0.698970004,3.91716143,0.301029996,0,1.783541252,0,0,0.301029996,3.426993929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,3.097725445,0,1.806179974,0,3.097725445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,2.496937643,0,1.544068044,0,2.974058898,0,0,0,0,0,0,0,0,0,1.391813357,0,2.017033339,0,3.272626949,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.602059991,1.60159877,0,-0.602059991,1.643452676,0,3.560640162,0,0,3.419721329,0,2.184691431,0,3.419721329,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.395970697,0,0,1.556302501,0,3.395970697,0.301029996,0,2.166020986,-0.301029996,1.755874856,0,3.396469907,0,1.21302069,0,0,1.556302501,0,3.380338025,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,0,3.630133781,-0.301029996,2.217483944,0,3.630133781,0,0,0,0,0,0,0,Y
0,1.291916096,0,0,1.69019608,0,3.409187392,0,0,1.764689695,0,2.029383778,0,3.645503287,0.301029996,3.592571347,3.604943636,0.477121255,1.62324929,0.77815125,4.14681513,0,0,4.140508199,0.477121255,1.707570176,0.477121255,4.140508199,Y
0,0.699160795,0,0,1.944482672,0,2.662948622,0,0,0,0,0,0,0,0.301029996,0,1.733712076,-0.301029996,0.84509804,0,3.396469907,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.766761373,1.876635278,0.301029996,1.72427587,0.77815125,4.086991043,0,0,1.815599872,0.301029996,1.633468456,0.301029996,3.961727908,Y
0,0.882299672,0,0,2.049218023,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.243863772,0,0,0,0,3.243863772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,1.386839911,1.177884754,0,1.113943352,0.301029996,3.661167834,Y
0,3.71952825,0,0.477121255,1.973127854,0.477121255,3.71952825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.61666121,3.370274176,0.477121255,1.176091259,0.77815125,4.285834528,Y
0,3.169302314,0,0,2.037426498,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.301029996,1.200550624,0,-0.301029996,1.819543936,0,2.662948622,0,0,2.335235165,0,2.012837225,0,3.39707055,0,0,0,0,0,0,0,0,1.327259581,2.812739326,0.477121255,1.612783857,0.477121255,3.868685617,Y
0,1.741416219,0,0,1.924279286,0,3.723687452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.093560719,0,0.301029996,1.939519253,0.301029996,3.570681974,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.106985586,0,0,1.792391689,0,3.189770956,Y
0.602059991,3.812915178,0,-0.124938737,1.079181246,0.477121255,3.95698226,0.477121255,0,1.307255964,-0.477121255,1.531478917,0,3.407626509,0.602059991,0,3.28144031,0,1.612783857,0.602059991,4.269717222,0,0,0,0,0,0,0,Y
0.301029996,0,2.980130938,-0.301029996,2.11058971,0,3.457252193,0,0,0,0,0,0,0,0,0,1.837920478,0,2.033423755,0,3.695252975,0.301029996,2.08843406,2.46982991,0,2.206825876,0.301029996,3.703883728,Y
0,0,0,0,0,0,0,0,3.552909822,0,0.477121255,1.799340549,0.477121255,3.552909822,0,0,2.69351758,0,1.785329835,0,3.596607567,0.301029996,1.847658499,0,-0.301029996,1.176091259,0,3.1264121,Y
0,1.744803379,1.545864532,0.602059991,1.531478917,0.602059991,4.000429276,0.301029996,0,2.242805863,0.176091259,1.113943352,0.477121255,4.407626509,0.301029996,1.957666865,3.044996739,0.301029996,0.903089987,0.602059991,4.157180902,0,3.064697031,3.447842217,0.477121255,0.77815125,0.477121255,3.946565049,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.828086756,0,0.301029996,1.806179974,0.301029996,3.275244787,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.410407756,0,0.602059991,0.77815125,0.602059991,4.146466532,0,0,0,0,0,0,0,Y
0,3.645546382,1.526047291,0.698970004,1.653212514,0.698970004,4.013579325,0,1.404744621,3.722158176,0.77815125,1.643452676,0.77815125,4.145153792,0.301029996,2.450406779,2.351586432,0.698970004,0.77815125,1,4.420742041,0.602059991,1.666581955,2.72437321,0.397940009,1.361727836,1,4.430944707,Y
0,1.584678882,0,0,2.100370545,0,3.379124146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.477121255,2.51956747,0,0,1.672097858,0,3.723687452,0,0,0,0,0,0,0,0,2.139876713,2.465004574,0.602059991,1.681241237,0.602059991,4.391811774,0,0,0,0,0,0,0,Y
0,1.007238409,0,0,2.11058971,0,2.714808585,0,0,0,0,0,0,0,0,3.138173761,0,0,2.136720567,0,3.138173761,0,0,1.516629796,0,2.149219113,0,3.139879086,Y
0,0,0,0,0,0,0,0,1.129347856,0,0,1.556302501,0,3.29666519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.698970004,0,1.861044698,-0.698970004,2.012837225,0,3.504497374,0.77815125,2.329279291,2.909849047,-0.301029996,0.602059991,0.477121255,3.867339341,0,0,0,0,0,0,0,Y
0,3.468921307,3.409187392,0.477121255,1.897627091,0.477121255,3.74111053,0,0,1.219996745,0,1.949390007,0,3.193124598,0,0,3.621772844,0.301029996,2.222716471,0.301029996,3.621772844,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,0,3.630133781,-0.301029996,2.217483944,0,3.630133781,0,0,0,0,0,0,0,Y
0,3.510764622,0,0,1.799340549,0,3.510764622,0.301029996,0,1.615348207,0,1.672097858,0.301029996,3.615348207,0.301029996,2.495960281,2.892742613,0,2.033423755,0.301029996,3.64126172,0,3.305918004,3.472835111,0.477121255,2.225309282,0.477121255,3.69837681,Y
0.301029996,2.367217406,2.917635889,1.204119983,1.602059991,1.204119983,4.60471906,0.698970004,1.10914447,2.729628168,0.301029996,1.146128036,1,4.432564209,0,0,1.973037945,0.301029996,1.672097858,0.301029996,3.420195976,0.301029996,0,4.134536121,0.698970004,1.176091259,1,4.34613921,Y
0.84509804,1.864319487,1.657983242,1.113943352,1.278753601,1.113943352,4.140702335,0.903089987,1.141708947,2.514729058,1.146128036,0,1.146128036,4.31065512,0.77815125,1.714319174,2.233552305,0.10914447,1.740362689,0.954242509,4.223217856,0.698970004,0,4.195479602,0.255272505,0.77815125,0.954242509,4.384757157,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.017196484,3.361512529,0.176091259,1.176091259,0.477121255,3.730844611,0,0,1.313893868,0,1.361727836,0,3.518013851,Y
0,0.998681958,0.708706113,0.301029996,1.954242509,0.301029996,3.132731794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45689124,0,0,1.851258349,0,3.494317738,0,0,1.607913043,0,2.08278537,0,3.400304733,Y
0,0,0,0,0,0,0,0,0,2.930505254,0,1.278753601,0,3.407626509,0,0,1.938500104,0,2.033423755,0,3.7958326,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.848543285,0,-0.301029996,1.886490725,0,3.626694535,0,0,0,0,0,0,0,Y
0,1.256899048,1.326922463,0.477121255,1.579783597,0.477121255,3.746638846,0,0,2.142132979,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.246566198,0,0,1.84509804,0,3.723687452,0,0,0,0,0,0,0,0.301029996,3.097179387,0,0.477121255,0.698970004,0.77815125,4.345936171,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.381765642,1.004114212,0.477121255,1.897627091,0.477121255,3.55082111,0,0,2.517426321,0,1.785329835,0,3.295577571,0,0,1.156786104,0,1.653212514,0,3.29666519,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.471962374,0,1.986771734,0.301029996,3.697271656,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.672452026,0,1.954242509,0,3.626694535,0,0,1.576531792,0,1.748188027,0,3.680335513,Y
0.477121255,2.842546525,0,-0.176091259,1.255272505,0.301029996,3.455484726,0,0,2.74419297,0,1.079181246,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.169302314,0,0,2.037426498,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.323047296,0,0,1.832508913,0,3.383745137,0,0,1.588007395,0,1.892094603,0,3.471773178,0,0,3.372919897,0,2.021189299,0,3.372919897,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.407149289,0,-0.301029996,2.201397124,0,3.407149289,0,0,0,0,0,0,0,Y
0.602059991,3.655881434,1.789640287,0.176091259,0.698970004,0.77815125,4.212690096,0,0,0,0,0,0,0,0,3.5472547,0,0.301029996,1.832508913,0.301029996,3.848284696,0,0,2.487021483,0,0.301029996,0,3.788051478,Y
0,0,0,0,0,0,0,0,2.782488912,2.776153422,0.477121255,1.204119983,0.477121255,3.55748397,0,1.783360521,3.66050428,0.602059991,1.662757832,0.602059991,4.065212813,0,3.132866542,3.660697912,0.301029996,1.431363764,0.301029996,3.773503354,Y
0.698970004,2.143351394,0,-0.397940009,2.06069784,0.301029996,3.921502644,0,3.431952202,0,0,0,0,3.431952202,0,0,3.577154565,0.301029996,1.62324929,0.301029996,3.881592947,0,3.137300608,0,0,2.260071388,0,3.137300608,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.69567455,0,0.176091259,1.505149978,0.477121255,3.729213907,0,0,0,0,0,0,0,Y
0,0.882299672,0,0,2.049218023,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.363887174,0,1.977723605,0,3.363887174,0,0,0,0,0,0,0,Y
0,3.71952825,0,0.477121255,1.973127854,0.477121255,3.71952825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.61666121,3.370274176,0.477121255,1.176091259,0.77815125,4.285834528,Y
0,0.994853347,0.869710545,0.301029996,2.041392685,0.301029996,3.119444426,0,0,3.732248569,0,2.181843588,0,3.732248569,0,0,3.769432641,0,1.544068044,0,3.769432641,0,0,0,0,0,0,0,Y
0,0,2.259936186,1,1.740362689,1,4.119165906,0,0,1.596468908,0.698970004,1.748188027,0.698970004,3.650906231,0,2.270274697,2.899228667,1.146128036,1.414973348,1.146128036,4.21373742,0,0,1.499897808,0.301029996,1.880813592,0.301029996,3.529281586,Y
0,0,0,0,0,0,0,0,0,2.930505254,0,1.278753601,0,3.407626509,0,0,1.938500104,0,2.033423755,0,3.7958326,0,0,0,0,0,0,0,Y
0.602059991,3.812915178,0,-0.124938737,1.079181246,0.477121255,3.95698226,0.477121255,0,1.307255964,-0.477121255,1.531478917,0,3.407626509,0.602059991,0,3.28144031,0,1.612783857,0.602059991,4.269717222,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694629793,0,0.301029996,1.770852012,0.301029996,3.788051478,Y
0,2.903196158,2.882381107,0.301029996,1.982271233,0.301029996,3.193943321,0,0,2.954830947,0,1.792391689,0,3.431952202,0,0,0,0,0,0,0,0,1.678081611,3.356995562,0.301029996,1.986771734,0.301029996,3.539875606,Y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.300540763,0,1.612783857,0,3.414484116,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.732982197,0,0,1.556302501,0,3.732982197,0,0,0,0,0,0,0,0,3.408333676,0,0,1.934498451,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.838849091,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,3.715446407,0,2.012837225,0,3.715446407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,1.322481401,1.285235729,0,1.832508913,0.301029996,3.529567004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.473735257,0,0,2.217483944,0,3.473735257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68136802,0,1.431363764,0,3.68136802,Y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,Y
0,0,0,0,0,0,0,0.301029996,1.661645681,0,-0.301029996,1.792391689,0,3.193124598,0,3.6787818,0,0,2.068185862,0,3.6787818,0,0,1.803940085,0,1.986771734,0,3.738438536,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921682231,1.715461832,0.602059991,0,0.602059991,4.01893954,Y
0,2.201377993,0,0,2.230448921,0,3.201377993,0,1.166331422,0,0,1.681241237,0,3.29666519,0.477121255,1.581975203,3.596607567,-0.176091259,1.431363764,0.301029996,3.720046092,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.706455402,0,0,0.477121255,0,3.961727908,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.146128036,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,3.898988203,0.301029996,1.763427994,0.301029996,4.106596513,0,0,1.751726284,0,1.62324929,0,3.89160537,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.115372737,0,0,2.053078443,0,3.115372737,0,1.342741992,1.553716658,0.301029996,2.045322979,0.301029996,3.619278891,Y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,Y
0,0,0,0,0,0,0,0,1.381765642,1.004114212,0.477121255,1.897627091,0.477121255,3.55082111,0,0,2.517426321,0,1.785329835,0,3.295577571,0,0,1.156786104,0,1.653212514,0,3.29666519,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.392657021,0,0,2,0.477121255,4.058762116,Y
0,0,0,0,0,0,0,0,2.531478917,0,0,0.903089987,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0.699160795,0,0,1.944482672,0,2.662948622,0,0,0,0,0,0,0,0.301029996,0,1.733712076,-0.301029996,0.84509804,0,3.396469907,0,0,0,0,0,0,0,Y
0.84509804,1.864319487,1.657983242,1.113943352,1.278753601,1.113943352,4.140702335,0.903089987,1.141708947,2.514729058,1.146128036,0,1.146128036,4.31065512,0.77815125,1.714319174,2.233552305,0.10914447,1.740362689,0.954242509,4.223217856,0.698970004,0,4.195479602,0.255272505,0.77815125,0.954242509,4.384757157,Y
0,3.645546382,1.526047291,0.698970004,1.653212514,0.698970004,4.013579325,0,1.404744621,3.722158176,0.77815125,1.643452676,0.77815125,4.145153792,0.301029996,2.450406779,2.351586432,0.698970004,0.77815125,1,4.420742041,0.602059991,1.666581955,2.72437321,0.397940009,1.361727836,1,4.430944707,Y
0,0,0,0,0,0,0,0.301029996,0,0.518883688,-0.301029996,0.698970004,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.620482651,0,1.812913357,0.301029996,3.857700567,Y
0,0,3.409187392,0,1.591064607,0,3.409187392,0,0,3.407626509,0,1.919078092,0,3.407626509,0.301029996,0,3.595812588,-0.301029996,2.178976947,0,3.896842584,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587575776,0,0,1.230448921,0,3.064697031,Y
0,1.350315635,0,0,1.653212514,0,3.480649404,0,0,0,0,0,0,0,0,3.6787818,0,0,1.986771734,0,3.6787818,0,0,0,0,0,0,0,Y
0.698970004,2.53978156,2.673523563,0.698970004,1.986771734,0.698970004,3.9398061,0,0,0,0,0,0,0,0,0,1.851778539,0.301029996,1.079181246,0.301029996,3.936230877,0.301029996,0,2.982398016,-0.301029996,0.954242509,0,3.68136802,Y
0.477121255,3.78594785,3.337617612,0.124938736,1.716003344,0.602059991,3.918265246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.473735257,0,0,2.217483944,0,3.473735257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68136802,0,1.431363764,0,3.68136802,Y
0,1.754328965,0,0,2.187520721,0,3.169302314,0,0,0,0,0,0,0,0,0,3.153012526,0,2.187520721,0,3.153012526,0,0,3.132866542,0,1.698970004,0,3.132866542,Y
0.301029996,2.714808585,0,0,1.973127854,0,2.714808585,0,0,0,0,0,0,0,0,1.846282391,3.6787818,0.301029996,1.591064607,0.301029996,3.998566185,0,3.738438536,3.43085674,0.301029996,1.986771734,0.301029996,3.912356826,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.896270657,2.752225829,0.124938736,1.832508913,0.602059991,4.395854274,0,0,0,0,0,0,0,Y
0,2.539534326,1.561415854,0.602059991,2.146128036,0.602059991,3.650568927,0,0,1.258407396,0,1.62324929,0,3.407626509,0,0,0,0,0,0,0,0,1.774878221,1.829255918,0.698970004,1.62324929,0.698970004,3.888400778,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.017196484,3.361512529,0.176091259,1.176091259,0.477121255,3.730844611,0,0,1.313893868,0,1.361727836,0,3.518013851,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.696745052,0,0.477121255,2.071882007,0.477121255,3.489136742,0,0,2.191266111,0.301029996,2.214843848,0.301029996,3.470019712,Y
0,0,0,0,0,0,0,0.301029996,0,2.74419297,-0.301029996,1.301029996,0,3.139879086,0,0,0,0,0,0,0,0.301029996,2.129580075,0,-0.301029996,1.812913357,0,3.408333676,Y
0,0,2.128960858,0,1.84509804,0,3.275088893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0.676176888,1.422415658,0.301029996,1.919078092,0.301029996,3.480839206,0,0,3.656278258,0.477121255,1.633468456,0.477121255,3.810615261,0,0,0,0,0,0,0,0.301029996,2.380338025,2.408333676,0,1.113943352,0.301029996,3.69559139,Y
0,3.468921307,3.409187392,0.477121255,1.897627091,0.477121255,3.74111053,0,0,1.219996745,0,1.949390007,0,3.193124598,0,0,3.621772844,0.301029996,2.222716471,0.301029996,3.621772844,0,0,0,0,0,0,0,Y
0,1.78895511,1.576365026,0.77815125,1.51851394,0.77815125,3.519664749,0.301029996,0,1.095141993,0,1.361727836,0.301029996,3.440909082,0.301029996,0,2.767922586,0.397940009,0.84509804,0.698970004,3.59593408,0,0.868408907,1.227122796,0.477121255,1.924279286,0.477121255,3.380459623,Y
0,0,1.235624836,0.301029996,1.86332286,0.301029996,3.265008614,0.698970004,0,2.334715385,-0.22184875,1.361727836,0.477121255,3.847189757,0.477121255,0,3.041667879,-0.477121255,1.977723605,0,4.187795915,0,0,1.732258571,0,0,0,3.365727026,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.660179353,0,0,2.017033339,0,3.137300608,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.046457401,0,0,1.748188027,0,3.139879086,0,0,2.465452023,0.301029996,1.986771734,0.301029996,3.440909082,Y
0.301029996,2.367217406,2.917635889,1.204119983,1.602059991,1.204119983,4.60471906,0.698970004,1.10914447,2.729628168,0.301029996,1.146128036,1,4.432564209,0,0,1.973037945,0.301029996,1.672097858,0.301029996,3.420195976,0.301029996,0,4.134536121,0.698970004,1.176091259,1,4.34613921,Y
0,1.256899048,1.326922463,0.477121255,1.579783597,0.477121255,3.746638846,0,0,2.142132979,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,1.499364411,0,2.075546961,0,3.305544385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,3.679763559,0,0,1.740362689,0,3.679763559,0.301029996,3.303440686,0,0,1.806179974,0.301029996,3.780561941,0,0,0,0,0,0,0,Y
